Actual,Pred_RandomForest,Pred_ExtraTrees,Pred_HistGradientBoosting,Pred_SVR,Pred_GradientBoosting,Pred_XGBoost
3671.353,3759.7086466666647,3759.4347533333175,3702.990162452363,3498.158957002306,3747.429606463941,3656.5803
2168.395,2191.090189999999,2141.1785333333323,2165.072169854621,2497.4530079376887,2209.375118983811,2171.24
3771.421,3931.643919999997,3919.048626666661,3876.4761329417956,3845.2817785211937,3733.446953916276,3832.7664
2305.042,2356.921260000004,2348.955950000005,2288.3681716154247,2277.4538146161744,2343.3153021481285,2326.31
1934.517,1950.7820199999974,1937.116413333331,1915.0534550671302,2067.3501923313524,1983.3883115317738,1940.6652
3707.644,3572.8168566666754,3729.0278800000087,3590.9259517515816,3514.7295902086994,3591.8304127989745,3677.493
1547.425,1581.8376366666623,1575.4263966666617,1529.3161631213034,1652.2941278194717,1502.8046353332816,1582.9181
2555.662,2578.718833333332,2562.294514333332,2528.489106051818,2394.4880750980756,2675.8949629166173,2619.6982
647.9394,635.4876016666681,643.7526786666681,621.6620016603318,1820.4090659186065,644.7826181435563,668.524
1108.501,1131.0195093333316,1102.6209146666665,1094.5081682499288,1756.7015890978832,1056.1503231905397,1012.4509
835.6713,848.7375123333342,839.0974163333353,838.0947390613718,1395.1474462619744,860.0648146161973,874.00494
4727.974,4835.406056666679,4924.832663333347,4853.115458028332,3329.7160240461494,4802.799166302537,4814.1753
1545.262,1544.4037233333395,1542.1059910000063,1627.484401417331,2380.9878601226965,1604.35371563106,1545.5314
1213.426,1241.5470499999985,1259.223636666666,1226.7021392809684,1757.27617413434,1127.0180119891736,1187.8107
2006.754,1974.2812233333332,1979.0002533333306,2044.018411156577,1872.8304331146664,1996.1227791359518,2015.0359
2007.285,1992.4828566666686,1983.3598533333345,2043.147991158375,1978.8178738751503,1996.2043335493415,2011.493
2053.511,2121.609649999999,2137.5481299999974,2081.2050205525406,2509.705691667165,2074.05604817161,2038.6737
3722.334,3809.505843333335,3727.2931233333347,3775.708572180821,3414.3357060452827,3768.712641046511,3763.8289
4072.754,4069.4858666666673,3999.2140466666774,4033.9407719528026,3162.3152645402656,4090.128956254237,4014.1338
4795.165,4696.166880000003,4742.216173333339,4841.254031155556,3092.238009044551,4865.667932184244,4753.3613
4978.258,5035.599206666662,5077.382739999994,4919.181074107518,3939.2328846081064,5006.256675265611,4905.0513
1420.562,1565.4493766666633,1626.3450869999972,1441.512407656496,1639.3855006207855,1422.1128213427883,1445.7871
1852.02,1858.8249466666675,1867.9910766666658,1848.136068895053,1966.74716303194,1841.1241001339229,1769.9679
1773.767,1774.9571700000042,1780.7228000000066,1790.9994985533908,2858.3119241252684,1780.0192958520624,1793.1176
2251.093,2282.954249999998,2284.2185600000034,2233.914790049693,2221.676812174501,2230.2173975753985,2230.6582
2910.075,2894.40827000001,2955.461669999996,2982.7019117654704,2876.8309488202176,2963.4791670429886,2953.6125
2903.513,2877.8891366666658,2862.5735266666657,2861.295565121329,2908.7346386796057,2865.3722737199405,2893.605
2579.269,2617.356360000006,2583.0161800000046,2663.774146870327,2436.6588164314894,2606.62895173294,2584.1147
433.7717,463.2916810000012,654.2343760000001,913.4054448806569,2639.321055548616,1484.7537745839059,803.99005
3712.32,3670.2407999999978,3671.6835733333255,3553.385941583126,3399.4177768239147,3603.6118364550293,3760.479
